"ts","ts_start","source_id","jdata"
"2016-10-10 11:00:00+13","2016-10-10 11:00:00+13","Foo","{""a"":{""bar"":0}}"
"2016-10-10 11:05:00+13","2016-10-10 11:00:00+13","Foo","{""a"":{""bar"":10}}"
"2016-10-10 11:10:00+13","2016-10-10 11:00:00+13","Foo","{""a"":{""bar"":20}}"
"2016-10-10 11:15:00+13","2016-10-10 11:15:00+13","Foo","{""a"":{""bar"":30}}"
"2016-10-10 11:20:00+13","2016-10-10 11:15:00+13","Foo","{""a"":{""bar"":40}}"
"2016-10-10 11:25:00+13","2016-10-10 11:15:00+13","Foo","{""a"":{""bar"":50}}"
"2016-10-10 11:30:00+13","2016-10-10 11:30:00+13","Foo","{""a"":{""bar"":60}}"
"2016-10-10 11:35:00+13","2016-10-10 11:30:00+13","Foo","{""a"":{""bar"":70}}"
"2016-10-10 11:40:00+13","2016-10-10 11:30:00+13","Foo","{""a"":{""bar"":80}}"
"2016-10-10 11:45:00+13","2016-10-10 11:45:00+13","Foo","{""a"":{""bar"":90}}"
"2016-10-10 11:50:00+13","2016-10-10 11:45:00+13","Foo","{""a"":{""bar"":100}}"
"2016-10-10 11:55:00+13","2016-10-10 11:45:00+13","Foo","{""a"":{""bar"":110}}"
