created,localDate,localTime,nodeId,sourceId,wattHours
2017-07-04T04:00:00.000Z,2017-07-04,00:00,1,B,1000
2017-07-04T05:00:00.000Z,2017-07-04,01:00,1,B,1500
2017-07-04T06:00:00.000Z,2017-07-04,02:00,1,B,2000
2017-07-04T07:00:00.000Z,2017-07-04,03:00,1,B,2500
2017-07-04T08:00:00.000Z,2017-07-04,04:00,1,B,3000
2017-07-04T09:00:00.000Z,2017-07-04,05:00,1,B,3500
2017-07-04T10:00:00.000Z,2017-07-04,06:00,1,B,4000
2017-07-04T11:00:00.000Z,2017-07-04,07:00,1,B,4500
2017-07-04T12:00:00.000Z,2017-07-04,08:00,1,B,5000
2017-07-04T13:00:00.000Z,2017-07-04,09:00,1,B,5500
2017-07-04T14:00:00.000Z,2017-07-04,10:00,1,B,6000
2017-07-04T15:00:00.000Z,2017-07-04,11:00,1,B,6500
2017-07-04T16:00:00.000Z,2017-07-04,12:00,1,B,7000
2017-07-04T17:00:00.000Z,2017-07-04,13:00,1,B,7500
2017-07-04T18:00:00.000Z,2017-07-04,14:00,1,B,8000
2017-07-04T19:00:00.000Z,2017-07-04,15:00,1,B,8500
2017-07-04T20:00:00.000Z,2017-07-04,16:00,1,B,9000
2017-07-04T21:00:00.000Z,2017-07-04,17:00,1,B,9500
2017-07-04T22:00:00.000Z,2017-07-04,18:00,1,B,10000
2017-07-04T23:00:00.000Z,2017-07-04,19:00,1,B,10500
2017-07-05T00:00:00.000Z,2017-07-04,20:00,1,B,11000
2017-07-05T01:00:00.000Z,2017-07-04,21:00,1,B,11500
2017-07-05T02:00:00.000Z,2017-07-04,22:00,1,B,12000
2017-07-05T03:00:00.000Z,2017-07-04,23:00,1,B,12500
