created,localDate,localTime,nodeId,sourceId,wattHours
2017-07-04T04:00:00.000Z,2017-07-04,00:00,1,A,100
2017-07-04T05:00:00.000Z,2017-07-04,01:00,1,A,125
2017-07-04T08:00:00.000Z,2017-07-04,04:00,1,A,200
2017-07-04T09:00:00.000Z,2017-07-04,05:00,1,A,225
2017-07-04T10:00:00.000Z,2017-07-04,06:00,1,A,250
2017-07-04T12:00:00.000Z,2017-07-04,08:00,1,A,300
2017-07-04T13:00:00.000Z,2017-07-04,09:00,1,A,325
2017-07-04T14:00:00.000Z,2017-07-04,10:00,1,A,350
2017-07-04T19:00:00.000Z,2017-07-04,15:00,1,A,475
2017-07-04T20:00:00.000Z,2017-07-04,16:00,1,A,500
2017-07-04T21:00:00.000Z,2017-07-04,17:00,1,A,525
2017-07-04T22:00:00.000Z,2017-07-04,18:00,1,A,550
2017-07-04T23:00:00.000Z,2017-07-04,19:00,1,A,575
2017-07-05T01:00:00.000Z,2017-07-04,21:00,1,A,625
2017-07-05T02:00:00.000Z,2017-07-04,22:00,1,A,650
2017-07-05T03:00:00.000Z,2017-07-04,23:00,1,A,675
