created,localDate,localTime,nodeId,sourceId,wattHours
2017-07-04T04:00:00.000Z,2017-07-04,00:00,1,A,12476432000
2017-07-04T05:00:00.000Z,2017-07-04,01:00,1,A,12476432000
2017-07-04T06:00:00.000Z,2017-07-04,02:00,1,A,12476432000
2017-07-04T07:00:00.000Z,2017-07-04,03:00,1,A,12476432000
2017-07-04T08:00:00.000Z,2017-07-04,04:00,1,A,12476432000
2017-07-04T09:00:00.000Z,2017-07-04,05:00,1,A,12476432001
2017-07-04T10:00:00.000Z,2017-07-04,06:00,1,A,12476432038
2017-07-04T11:00:00.000Z,2017-07-04,07:00,1,A,12476432707
2017-07-04T12:00:00.000Z,2017-07-04,08:00,1,A,12476440416
2017-07-04T13:00:00.000Z,2017-07-04,09:00,1,A,12476497381
2017-07-04T14:00:00.000Z,2017-07-04,10:00,1,A,12476767264
2017-07-04T15:00:00.000Z,2017-07-04,11:00,1,A,12477587096
2017-07-04T16:00:00.000Z,2017-07-04,12:00,1,A,12479183910
2017-07-04T17:00:00.000Z,2017-07-04,13:00,1,A,12481178089
2017-07-04T18:00:00.000Z,2017-07-04,14:00,1,A,12482774903
2017-07-04T19:00:00.000Z,2017-07-04,15:00,1,A,12483594735
2017-07-04T20:00:00.000Z,2017-07-04,16:00,1,A,12483864618
2017-07-04T21:00:00.000Z,2017-07-04,17:00,1,A,12483921583
2017-07-04T22:00:00.000Z,2017-07-04,18:00,1,A,12483929292
2017-07-04T23:00:00.000Z,2017-07-04,19:00,1,A,12483929961
2017-07-05T00:00:00.000Z,2017-07-04,20:00,1,A,12483929998
2017-07-05T01:00:00.000Z,2017-07-04,21:00,1,A,12483929999
2017-07-05T02:00:00.000Z,2017-07-04,22:00,1,A,12483930000
2017-07-05T03:00:00.000Z,2017-07-04,23:00,1,A,12483930000
