"ts","ts_start","source_id","jdata"
"2017-01-01 09:50:01.844+13","2017-01-01 09:45:00+13","level","{""s"":{""val"":5}}"
"2017-01-01 09:50:01.848+13","2017-01-01 09:45:00+13","percent","{""s"":{""val"":30}}"
"2017-01-01 10:05:01.925+13","2017-01-01 10:00:00+13","level","{""s"":{""val"":4}}"
"2017-01-01 10:05:01.929+13","2017-01-01 10:00:00+13","percent","{""s"":{""val"":23}}"
"2017-01-01 10:10:02.065+13","2017-01-01 10:00:00+13","level","{""s"":{""val"":6}}"
"2017-01-01 10:10:02.069+13","2017-01-01 10:00:00+13","percent","{""s"":{""val"":36}}"
"2017-01-01 10:15:01.91+13","2017-01-01 10:15:00+13","level","{""s"":{""val"":5}}"
"2017-01-01 10:15:01.913+13","2017-01-01 10:15:00+13","percent","{""s"":{""val"":30}}"
"2017-01-01 10:25:01.866+13","2017-01-01 10:15:00+13","level","{""s"":{""val"":6}}"
"2017-01-01 10:25:01.87+13","2017-01-01 10:15:00+13","percent","{""s"":{""val"":36}}"
"2017-01-01 10:30:01.866+13","2017-01-01 10:30:00+13","level","{""s"":{""val"":5}}"
"2017-01-01 10:30:01.869+13","2017-01-01 10:30:00+13","percent","{""s"":{""val"":30}}"
"2017-01-01 10:35:02.406+13","2017-01-01 10:30:00+13","level","{""s"":{""val"":4}}"
"2017-01-01 10:35:02.409+13","2017-01-01 10:30:00+13","percent","{""s"":{""val"":23}}"
"2017-01-01 10:40:02.029+13","2017-01-01 10:30:00+13","level","{""s"":{""val"":5}}"
"2017-01-01 10:40:02.032+13","2017-01-01 10:30:00+13","percent","{""s"":{""val"":30}}"
"2017-01-01 10:45:01.86+13","2017-01-01 10:45:00+13","level","{""s"":{""val"":6}}"
"2017-01-01 10:45:01.864+13","2017-01-01 10:45:00+13","percent","{""s"":{""val"":36}}"
"2017-01-01 10:50:01.841+13","2017-01-01 10:45:00+13","level","{""s"":{""val"":555}}"
"2017-01-01 10:50:01.844+13","2017-01-01 10:45:00+13","percent","{""s"":{""val"":3330}}"
"2017-01-01 11:10:01.935+13","2017-01-01 11:00:00+13","level","{""s"":{""val"":4}}"
"2017-01-01 11:10:01.939+13","2017-01-01 11:00:00+13","percent","{""s"":{""val"":23}}"
