ts,node_id,source_id,flow,volume,volume_less_guest
2022-10-31T11:28:00Z,1,A,1,45653,40945
2022-11-09T00:49:00Z,1,A,2,,
2022-11-09T00:50:00Z,1,A,3,,
2022-11-09T00:51:00Z,1,A,4,,
2022-11-09T00:52:00Z,1,A,5,,
2022-11-09T00:53:00Z,1,A,6,,
2022-11-09T00:54:00Z,1,A,7,,
2022-11-09T00:55:00Z,1,A,8,,
2022-11-09T00:56:00Z,1,A,9,,
2022-11-09T00:57:00Z,1,A,10,,
2022-11-09T00:59:00Z,1,A,11,,
2022-11-09T01:00:00Z,1,A,12,,
2022-11-09T01:01:00Z,1,A,13,,
2022-11-09T01:02:00Z,1,A,14,,
2022-11-09T01:04:00Z,1,A,15,,
2022-11-09T01:05:00Z,1,A,16,,
2022-11-09T01:06:00Z,1,A,17,,
2022-11-09T01:07:00Z,1,A,18,,
2022-11-09T01:08:00Z,1,A,19,,
2022-11-09T01:09:00Z,1,A,20,,
2022-11-09T01:10:00Z,1,A,21,,
2022-11-09T01:11:00Z,1,A,22,,
2022-11-09T01:12:00Z,1,A,23,,
2022-11-09T01:13:00Z,1,A,24,,
2022-11-09T01:14:00Z,1,A,25,,
2022-11-09T01:15:00Z,1,A,26,,
2022-11-09T01:16:00Z,1,A,27,,
2022-11-09T01:17:00Z,1,A,28,,
2022-11-09T01:18:00Z,1,A,29,,
2022-11-09T01:19:00Z,1,A,30,,
2022-11-09T01:20:00Z,1,A,31,,
2022-11-09T01:21:00Z,1,A,32,,
2022-11-09T01:22:00Z,1,A,33,,
2022-11-09T01:23:00Z,1,A,34,,
2022-11-09T01:24:00Z,1,A,35,45804,41005
2022-11-09T01:25:00Z,1,A,36,45804,41005
2022-11-09T01:26:00Z,1,A,37,,
2022-11-09T01:27:00Z,1,A,38,,
2022-11-09T01:28:00Z,1,A,39,,
2022-11-09T01:30:00Z,1,A,40,,
2022-11-09T01:31:00Z,1,A,41,,
2022-11-09T01:32:00Z,1,A,42,,
2022-11-09T01:33:00Z,1,A,43,,
2022-11-09T01:34:00Z,1,A,44,,
2022-11-09T01:36:00Z,1,A,45,,
2022-11-09T01:37:00Z,1,A,46,,
2022-11-09T01:38:00Z,1,A,47,,
2022-11-09T01:39:00Z,1,A,48,,
2022-11-09T01:40:00Z,1,A,49,,
2022-11-09T01:41:00Z,1,A,50,,
2022-11-09T01:42:00Z,1,A,51,,
2022-11-09T01:43:00Z,1,A,52,,
2022-11-09T01:44:00Z,1,A,53,,
2022-11-09T01:45:00Z,1,A,54,,
2022-11-09T01:46:00Z,1,A,55,,
2022-11-09T01:47:00Z,1,A,56,,
2022-11-09T01:48:00Z,1,A,57,,
2022-11-09T01:49:00Z,1,A,58,,
2022-11-09T01:50:00Z,1,A,59,,
2022-11-09T01:51:00Z,1,A,60,,
2022-11-09T01:52:00Z,1,A,61,,
2022-11-09T01:53:00Z,1,A,62,,
2022-11-09T01:54:00Z,1,A,63,,
2022-11-09T01:55:00Z,1,A,64,,
2022-11-09T01:56:00Z,1,A,65,,
2022-11-09T01:57:00Z,1,A,66,,
2022-11-09T01:58:00Z,1,A,67,,
2022-11-09T01:59:00Z,1,A,68,,
2022-11-09T02:01:00Z,1,A,69,,
2022-11-09T02:02:00Z,1,A,70,,
2022-11-09T02:03:00Z,1,A,71,,
2022-11-09T02:04:00Z,1,A,72,,
2022-11-09T02:05:00Z,1,A,73,,
2022-11-09T02:06:00Z,1,A,74,,
2022-11-09T02:07:00Z,1,A,75,,
2022-11-09T02:08:00Z,1,A,76,,
2022-11-09T02:09:00Z,1,A,77,,
2022-11-09T02:10:00Z,1,A,78,,
2022-11-09T02:11:00Z,1,A,79,,
2022-11-09T02:12:00Z,1,A,80,,
2022-11-09T02:13:00Z,1,A,81,,
2022-11-09T02:14:00Z,1,A,82,,
2022-11-09T02:15:00Z,1,A,83,,
2022-11-09T02:16:00Z,1,A,84,,
2022-11-09T02:17:00Z,1,A,85,,
2022-11-09T02:18:00Z,1,A,86,,
2022-11-09T02:19:00Z,1,A,87,,
2022-11-09T02:20:00Z,1,A,88,,
2022-11-09T02:21:00Z,1,A,89,,
2022-11-09T02:22:00Z,1,A,90,,
2022-11-09T02:23:00Z,1,A,91,,
2022-11-09T02:24:00Z,1,A,92,,
2022-11-09T02:25:00Z,1,A,93,,
2022-11-09T02:26:00Z,1,A,94,,
2022-11-09T02:27:00Z,1,A,95,,
2022-11-09T02:28:00Z,1,A,96,,
2022-11-09T02:29:00Z,1,A,97,,
2022-11-09T02:30:00Z,1,A,98,,
2022-11-09T02:32:00Z,1,A,99,,
2022-11-09T02:33:00Z,1,A,100,,
2022-11-09T02:34:00Z,1,A,101,,
2022-11-09T02:35:00Z,1,A,102,,
2022-11-09T02:36:00Z,1,A,103,,
2022-11-09T02:37:00Z,1,A,104,,
2022-11-09T02:38:00Z,1,A,105,,
2022-11-09T02:39:00Z,1,A,106,,
2022-11-09T02:40:00Z,1,A,107,,
2022-11-09T02:41:00Z,1,A,108,,
2022-11-09T02:42:00Z,1,A,109,,
2022-11-09T02:43:00Z,1,A,110,,
2022-11-09T02:44:00Z,1,A,111,,
2022-11-09T02:45:00Z,1,A,112,,
2022-11-09T02:47:00Z,1,A,113,,
2022-11-09T02:48:00Z,1,A,114,,
2022-11-09T02:49:00Z,1,A,115,,
2022-11-09T02:50:00Z,1,A,116,,
2022-11-09T02:51:00Z,1,A,117,,
2022-11-09T02:52:00Z,1,A,118,,
2022-11-09T02:53:00Z,1,A,119,,
2022-11-09T02:54:00Z,1,A,120,,
2022-11-09T02:55:00Z,1,A,121,,
2022-11-09T02:56:00Z,1,A,122,,
2022-11-09T02:57:00Z,1,A,123,,
2022-11-09T02:58:00Z,1,A,124,,
2022-11-09T02:59:00Z,1,A,125,,
2022-11-09T19:00:00Z,1,A,126,45936,41137
2022-11-09T19:01:00Z,1,A,127,45936,41137
2022-11-09T19:03:00Z,1,A,128,45936,41137
2022-11-09T19:04:00Z,1,A,129,45936,41137
2022-11-09T19:05:00Z,1,A,130,45936,41137
2022-11-09T19:06:00Z,1,A,131,45936,41137
2022-11-09T19:07:00Z,1,A,132,45936,41137
2022-11-09T19:08:00Z,1,A,133,45936,41137
2022-11-09T19:09:00Z,1,A,134,45936,41137
2022-11-09T19:11:00Z,1,A,135,45936,41137
2022-11-09T19:12:00Z,1,A,136,45936,41137
