created,localDate,localTime,nodeId,sourceId,watts,wattHours
2019-11-03T04:00:00Z,2019-11-03,00:00,10,A,1,137952251
2019-11-03T04:05:00Z,2019-11-03,00:05,10,A,1,137952251
2019-11-03T04:10:00Z,2019-11-03,00:10,10,A,1,137952251
2019-11-03T04:15:00Z,2019-11-03,00:15,10,A,1,137952251
2019-11-03T04:20:00Z,2019-11-03,00:20,10,A,1,137952251
2019-11-03T04:25:00Z,2019-11-03,00:25,10,A,1,137952251
2019-11-03T04:30:00Z,2019-11-03,00:30,10,A,1,137952251
2019-11-03T04:35:00Z,2019-11-03,00:35,10,A,1,137952251
2019-11-03T04:40:00Z,2019-11-03,00:40,10,A,1,137952251
2019-11-03T04:45:00Z,2019-11-03,00:45,10,A,1,137952251
2019-11-03T04:50:00Z,2019-11-03,00:50,10,A,1,137952251
2019-11-03T04:55:00Z,2019-11-03,00:55,10,A,1,137952251
2019-11-03T05:00:00Z,2019-11-03,01:00,10,A,1,137952251
2019-11-03T05:05:00Z,2019-11-03,01:05,10,A,1,137952251
2019-11-03T05:10:00Z,2019-11-03,01:10,10,A,1,137952251
2019-11-03T05:15:00Z,2019-11-03,01:15,10,A,1,137952251
2019-11-03T05:20:00Z,2019-11-03,01:20,10,A,1,137952251
2019-11-03T05:25:00Z,2019-11-03,01:25,10,A,1,137952251
2019-11-03T05:30:00Z,2019-11-03,01:30,10,A,1,137952251
2019-11-03T05:35:00Z,2019-11-03,01:35,10,A,1,137952251
2019-11-03T05:40:00Z,2019-11-03,01:40,10,A,1,137952251
2019-11-03T05:45:00Z,2019-11-03,01:45,10,A,1,137952252
2019-11-03T05:50:00Z,2019-11-03,01:50,10,A,1,137952252
2019-11-03T05:55:00Z,2019-11-03,01:55,10,A,1,137952252
2019-11-03T07:00:00Z,2019-11-03,02:00,10,A,0,137952252
2019-11-03T07:05:00Z,2019-11-03,02:05,10,A,1,137952252
2019-11-03T07:10:00Z,2019-11-03,02:10,10,A,1,137952252
2019-11-03T07:15:00Z,2019-11-03,02:15,10,A,1,137952252
2019-11-03T07:20:00Z,2019-11-03,02:20,10,A,1,137952252
2019-11-03T07:25:00Z,2019-11-03,02:25,10,A,1,137952252
2019-11-03T07:30:00Z,2019-11-03,02:30,10,A,1,137952252
2019-11-03T07:35:00Z,2019-11-03,02:35,10,A,1,137952252
2019-11-03T07:40:00Z,2019-11-03,02:40,10,A,1,137952252
2019-11-03T07:45:00Z,2019-11-03,02:45,10,A,1,137952252
2019-11-03T07:50:00Z,2019-11-03,02:50,10,A,1,137952252
2019-11-03T07:55:00Z,2019-11-03,02:55,10,A,1,137952252
2019-11-03T08:00:00Z,2019-11-03,03:00,10,A,1,137952252
2019-11-03T08:05:00Z,2019-11-03,03:05,10,A,1,137952252
2019-11-03T08:10:00Z,2019-11-03,03:10,10,A,1,137952252
2019-11-03T08:15:00Z,2019-11-03,03:15,10,A,1,137952252
2019-11-03T08:20:00Z,2019-11-03,03:20,10,A,1,137952252
2019-11-03T08:25:00Z,2019-11-03,03:25,10,A,1,137952252
2019-11-03T08:30:00Z,2019-11-03,03:30,10,A,1,137952252
2019-11-03T08:35:00Z,2019-11-03,03:35,10,A,1,137952252
2019-11-03T08:40:00Z,2019-11-03,03:40,10,A,1,137952252
2019-11-03T08:45:00Z,2019-11-03,03:45,10,A,1,137952252
2019-11-03T08:50:00Z,2019-11-03,03:50,10,A,1,137952252
2019-11-03T08:55:00Z,2019-11-03,03:55,10,A,1,137952252
2019-11-03T09:00:00Z,2019-11-03,04:00,10,A,1,137952252
2019-11-03T09:05:00Z,2019-11-03,04:05,10,A,1,137952252
2019-11-03T09:10:00Z,2019-11-03,04:10,10,A,1,137952252
2019-11-03T09:15:00Z,2019-11-03,04:15,10,A,1,137952252
2019-11-03T09:20:00Z,2019-11-03,04:20,10,A,1,137952252
2019-11-03T09:25:00Z,2019-11-03,04:25,10,A,1,137952252
2019-11-03T09:30:00Z,2019-11-03,04:30,10,A,1,137952252
2019-11-03T09:35:00Z,2019-11-03,04:35,10,A,1,137952252
2019-11-03T09:40:00Z,2019-11-03,04:40,10,A,1,137952252
2019-11-03T09:45:00Z,2019-11-03,04:45,10,A,1,137952252
2019-11-03T09:50:00Z,2019-11-03,04:50,10,A,1,137952252
2019-11-03T09:55:00Z,2019-11-03,04:55,10,A,1,137952252
2019-11-03T10:00:00Z,2019-11-03,05:00,10,A,1,137952252
2019-11-03T10:05:00Z,2019-11-03,05:05,10,A,1,137952252
2019-11-03T10:10:00Z,2019-11-03,05:10,10,A,1,137952252
2019-11-03T10:15:00Z,2019-11-03,05:15,10,A,1,137952252
2019-11-03T10:20:00Z,2019-11-03,05:20,10,A,1,137952252
2019-11-03T10:25:00Z,2019-11-03,05:25,10,A,1,137952252
2019-11-03T10:30:00Z,2019-11-03,05:30,10,A,1,137952252
2019-11-03T10:35:00Z,2019-11-03,05:35,10,A,1,137952252
2019-11-03T10:40:00Z,2019-11-03,05:40,10,A,1,137952252
2019-11-03T10:45:00Z,2019-11-03,05:45,10,A,1,137952252
2019-11-03T10:50:00Z,2019-11-03,05:50,10,A,1,137952252
2019-11-03T10:55:00Z,2019-11-03,05:55,10,A,1,137952252
2019-11-03T11:00:00Z,2019-11-03,06:00,10,A,1,137952252
2019-11-03T11:05:00Z,2019-11-03,06:05,10,A,1,137952252
2019-11-03T11:10:00Z,2019-11-03,06:10,10,A,1,137952252
2019-11-03T11:15:00Z,2019-11-03,06:15,10,A,1,137952252
2019-11-03T11:20:00Z,2019-11-03,06:20,10,A,1,137952252
2019-11-03T11:25:00Z,2019-11-03,06:25,10,A,1,137952252
2019-11-03T11:30:00Z,2019-11-03,06:30,10,A,1,137952252
2019-11-03T11:35:00Z,2019-11-03,06:35,10,A,1,137952252
2019-11-03T11:40:00Z,2019-11-03,06:40,10,A,47,137952253
2019-11-03T11:45:00Z,2019-11-03,06:45,10,A,157,137952262
2019-11-03T11:50:00Z,2019-11-03,06:50,10,A,214,137952276
2019-11-03T11:55:00Z,2019-11-03,06:55,10,A,261,137952294
2019-11-03T12:00:00Z,2019-11-03,07:00,10,A,353,137952315
2019-11-03T12:05:00Z,2019-11-03,07:05,10,A,396,137952341
2019-11-03T12:10:00Z,2019-11-03,07:10,10,A,419,137952370
2019-11-03T12:15:00Z,2019-11-03,07:15,10,A,471,137952403
2019-11-03T12:20:00Z,2019-11-03,07:20,10,A,514,137952440
2019-11-03T12:25:00Z,2019-11-03,07:25,10,A,581,137952481
2019-11-03T12:30:00Z,2019-11-03,07:30,10,A,660,137952528
2019-11-03T12:35:00Z,2019-11-03,07:35,10,A,674,137952580
2019-11-03T12:40:00Z,2019-11-03,07:40,10,A,714,137952633
2019-11-03T12:45:00Z,2019-11-03,07:45,10,A,754,137952690
2019-11-03T12:50:00Z,2019-11-03,07:50,10,A,811,137952751
2019-11-03T12:55:00Z,2019-11-03,07:55,10,A,2362,137952855
2019-11-03T13:00:00Z,2019-11-03,08:00,10,A,4000,137953127
2019-11-03T13:05:00Z,2019-11-03,08:05,10,A,4713,137953479
2019-11-03T13:10:00Z,2019-11-03,08:10,10,A,5695,137953909
2019-11-03T13:15:00Z,2019-11-03,08:15,10,A,6898,137954423
2019-11-03T13:20:00Z,2019-11-03,08:20,10,A,7455,137955000
2019-11-03T13:25:00Z,2019-11-03,08:25,10,A,8130,137955650
2019-11-03T13:30:00Z,2019-11-03,08:30,10,A,8274,137956324
2019-11-03T13:35:00Z,2019-11-03,08:35,10,A,8518,137957014
2019-11-03T13:40:00Z,2019-11-03,08:40,10,A,8795,137957726
2019-11-03T13:45:00Z,2019-11-03,08:45,10,A,8806,137958450
2019-11-03T13:50:00Z,2019-11-03,08:50,10,A,8982,137959182
2019-11-03T13:55:00Z,2019-11-03,08:55,10,A,8956,137959919
2019-11-03T14:00:00Z,2019-11-03,09:00,10,A,8988,137960658
2019-11-03T14:05:00Z,2019-11-03,09:05,10,A,9048,137961406
2019-11-03T14:10:00Z,2019-11-03,09:10,10,A,9281,137962164
2019-11-03T14:15:00Z,2019-11-03,09:15,10,A,9722,137962939
2019-11-03T14:20:00Z,2019-11-03,09:20,10,A,10015,137963755
2019-11-03T14:25:00Z,2019-11-03,09:25,10,A,10013,137964580
2019-11-03T14:30:00Z,2019-11-03,09:30,10,A,10066,137965404
2019-11-03T14:35:00Z,2019-11-03,09:35,10,A,9897,137966225
2019-11-03T14:40:00Z,2019-11-03,09:40,10,A,9823,137967041
2019-11-03T14:45:00Z,2019-11-03,09:45,10,A,9933,137967851
2019-11-03T14:50:00Z,2019-11-03,09:50,10,A,9621,137968650
2019-11-03T14:55:00Z,2019-11-03,09:55,10,A,9702,137969449
2019-11-03T15:00:00Z,2019-11-03,10:00,10,A,9956,137970258
2019-11-03T15:05:00Z,2019-11-03,10:05,10,A,10484,137971081
2019-11-03T15:10:00Z,2019-11-03,10:10,10,A,10362,137971913
2019-11-03T15:15:00Z,2019-11-03,10:15,10,A,10453,137972765
2019-11-03T15:20:00Z,2019-11-03,10:20,10,A,10452,137973626
2019-11-03T15:25:00Z,2019-11-03,10:25,10,A,10723,137974496
2019-11-03T15:30:00Z,2019-11-03,10:30,10,A,11120,137975389
2019-11-03T15:35:00Z,2019-11-03,10:35,10,A,11028,137976290
2019-11-03T15:40:00Z,2019-11-03,10:40,10,A,11557,137977207
2019-11-03T15:45:00Z,2019-11-03,10:45,10,A,11415,137978141
2019-11-03T15:50:00Z,2019-11-03,10:50,10,A,11707,137979086
2019-11-03T15:55:00Z,2019-11-03,10:55,10,A,11987,137980061
2019-11-03T16:00:00Z,2019-11-03,11:00,10,A,12069,137981055
2019-11-03T16:05:00Z,2019-11-03,11:05,10,A,12035,137982048
2019-11-03T16:10:00Z,2019-11-03,11:10,10,A,12027,137983042
2019-11-03T16:15:00Z,2019-11-03,11:15,10,A,12089,137984036
2019-11-03T16:20:00Z,2019-11-03,11:20,10,A,12039,137985033
2019-11-03T16:25:00Z,2019-11-03,11:25,10,A,12617,137986057
2019-11-03T16:30:00Z,2019-11-03,11:30,10,A,12548,137987090
2019-11-03T16:35:00Z,2019-11-03,11:35,10,A,12973,137988141
2019-11-03T16:40:00Z,2019-11-03,11:40,10,A,13034,137989204
2019-11-03T16:45:00Z,2019-11-03,11:45,10,A,13035,137990276
2019-11-03T16:50:00Z,2019-11-03,11:50,10,A,12993,137991348
2019-11-03T16:55:00Z,2019-11-03,11:55,10,A,12841,137992412
2019-11-03T17:00:00Z,2019-11-03,12:00,10,A,12797,137993468
2019-11-03T17:05:00Z,2019-11-03,12:05,10,A,12596,137994513
2019-11-03T17:10:00Z,2019-11-03,12:10,10,A,12551,137995548
2019-11-03T17:15:00Z,2019-11-03,12:15,10,A,12325,137996567
2019-11-03T17:20:00Z,2019-11-03,12:20,10,A,12204,137997580
2019-11-03T17:25:00Z,2019-11-03,12:25,10,A,12064,137998581
2019-11-03T17:30:00Z,2019-11-03,12:30,10,A,11889,137999568
2019-11-03T17:35:00Z,2019-11-03,12:35,10,A,11646,138000537
2019-11-03T17:40:00Z,2019-11-03,12:40,10,A,11368,138001485
2019-11-03T17:45:00Z,2019-11-03,12:45,10,A,11255,138002411
2019-11-03T17:50:00Z,2019-11-03,12:50,10,A,10884,138003322
2019-11-03T17:55:00Z,2019-11-03,12:55,10,A,10533,138004196
2019-11-03T18:00:00Z,2019-11-03,13:00,10,A,10260,138005048
2019-11-03T18:05:00Z,2019-11-03,13:05,10,A,9631,138005864
2019-11-03T18:10:00Z,2019-11-03,13:10,10,A,9048,138006645
2019-11-03T18:15:00Z,2019-11-03,13:15,10,A,8664,138007383
2019-11-03T18:20:00Z,2019-11-03,13:20,10,A,8089,138008064
2019-11-03T18:25:00Z,2019-11-03,13:25,10,A,7639,138008701
2019-11-03T18:30:00Z,2019-11-03,13:30,10,A,7347,138009319
2019-11-03T18:35:00Z,2019-11-03,13:35,10,A,7142,138009917
2019-11-03T18:40:00Z,2019-11-03,13:40,10,A,6903,138010488
2019-11-03T18:45:00Z,2019-11-03,13:45,10,A,6665,138011043
2019-11-03T18:50:00Z,2019-11-03,13:50,10,A,6381,138011577
2019-11-03T18:55:00Z,2019-11-03,13:55,10,A,6249,138012097
2019-11-03T19:00:00Z,2019-11-03,14:00,10,A,6042,138012600
2019-11-03T19:05:00Z,2019-11-03,14:05,10,A,5769,138013082
2019-11-03T19:10:00Z,2019-11-03,14:10,10,A,5473,138013545
2019-11-03T19:15:00Z,2019-11-03,14:15,10,A,5175,138013984
2019-11-03T19:20:00Z,2019-11-03,14:20,10,A,4815,138014395
