ts,node_id,source_id,volume,volume_less_guest
2022-10-31T11:28:00Z,1,A,45653,40945
2022-11-09T00:49:00Z,1,A,45804,
2022-11-09T00:50:00Z,1,A,45804,
2022-11-09T00:51:00Z,1,A,45804,
2022-11-09T00:52:00Z,1,A,45804,
2022-11-09T00:53:00Z,1,A,45804,
2022-11-09T00:54:00Z,1,A,45804,
2022-11-09T00:55:00Z,1,A,45804,
2022-11-09T00:56:00Z,1,A,45804,
2022-11-09T00:57:00Z,1,A,45804,
2022-11-09T00:59:00Z,1,A,45804,
2022-11-09T01:00:00Z,1,A,45804,
2022-11-09T01:01:00Z,1,A,45804,
2022-11-09T01:02:00Z,1,A,45804,
2022-11-09T01:04:00Z,1,A,45804,
2022-11-09T01:05:00Z,1,A,45804,
2022-11-09T01:06:00Z,1,A,45804,
2022-11-09T01:07:00Z,1,A,45804,
2022-11-09T01:08:00Z,1,A,45804,
2022-11-09T01:09:00Z,1,A,45804,
2022-11-09T01:10:00Z,1,A,45804,
2022-11-09T01:11:00Z,1,A,45804,
2022-11-09T01:12:00Z,1,A,45804,
2022-11-09T01:13:00Z,1,A,45804,
2022-11-09T01:14:00Z,1,A,45804,
2022-11-09T01:15:00Z,1,A,45804,
2022-11-09T01:16:00Z,1,A,45804,
2022-11-09T01:17:00Z,1,A,45804,
2022-11-09T01:18:00Z,1,A,45804,
2022-11-09T01:19:00Z,1,A,45804,
2022-11-09T01:20:00Z,1,A,45804,
2022-11-09T01:21:00Z,1,A,45804,
2022-11-09T01:22:00Z,1,A,45804,
2022-11-09T01:23:00Z,1,A,45804,
2022-11-09T01:24:00Z,1,A,45804,41005
2022-11-09T01:25:00Z,1,A,45804,41005
2022-11-09T01:26:00Z,1,A,45804,41005
2022-11-09T01:27:00Z,1,A,45804,41005
2022-11-09T01:28:00Z,1,A,45804,41005
2022-11-09T01:30:00Z,1,A,45804,41005
2022-11-09T01:31:00Z,1,A,45804,41005
2022-11-09T01:32:00Z,1,A,45804,41005
2022-11-09T01:33:00Z,1,A,45804,41005
2022-11-09T01:34:00Z,1,A,45804,41005
2022-11-09T01:36:00Z,1,A,45804,41005
2022-11-09T01:37:00Z,1,A,45804,41005
2022-11-09T01:38:00Z,1,A,45804,41005
2022-11-09T01:39:00Z,1,A,45804,41005
2022-11-09T01:40:00Z,1,A,45804,41005
2022-11-09T01:41:00Z,1,A,45804,41005
2022-11-09T01:42:00Z,1,A,45804,41005
2022-11-09T01:43:00Z,1,A,45804,41005
2022-11-09T01:44:00Z,1,A,45804,41005
2022-11-09T01:45:00Z,1,A,45804,41005
2022-11-09T01:46:00Z,1,A,45804,41005
2022-11-09T01:47:00Z,1,A,45804,41005
2022-11-09T01:48:00Z,1,A,45804,41005
2022-11-09T01:49:00Z,1,A,45804,41005
2022-11-09T01:50:00Z,1,A,45804,41005
2022-11-09T01:51:00Z,1,A,45804,41005
2022-11-09T01:52:00Z,1,A,45804,41005
2022-11-09T01:53:00Z,1,A,45804,41005
2022-11-09T01:54:00Z,1,A,45804,41005
2022-11-09T01:55:00Z,1,A,45804,41005
2022-11-09T01:56:00Z,1,A,45804,41005
2022-11-09T01:57:00Z,1,A,45804,41005
2022-11-09T01:58:00Z,1,A,45804,41005
2022-11-09T01:59:00Z,1,A,45804,41005
2022-11-09T02:01:00Z,1,A,45804,41005
2022-11-09T02:02:00Z,1,A,45804,41005
2022-11-09T02:03:00Z,1,A,45804,41005
2022-11-09T02:04:00Z,1,A,45804,41005
2022-11-09T02:05:00Z,1,A,45804,41005
